rownum,id,user,text
21,2001008574,FridgeFrame,Check out www.fridgeframe.com Type in promocode: freeship ... For Free shipping!! 
22,1932540921,lilmissgigi,I got hired at Harkins! But I am so sick. Went to the Doctor.. Might have strep 
23,2184691634,AliceChidge,yeah so its been half an hour and still no reply 
24,1964542474,Xemion,@savagemic @MailChimp hired all the smart monkeys for e-mail marketing... 
25,1973122354,HONEYSICCLE,@PAPATHETRUTH lol! Wow so how often do u think of me n my pics?  so cool thanks
26,1976470182,LorelieBrown,"@ann_aguirre Hey, stay still long enough, the fashion world will come back to you. "
27,1985852345,hometownunicorn,So itchy and sunburnt   Went to the park earlier then to that Clockwork Beer Co. for the first time. Very impressed with the place.
28,1965599957,Decinces,@KeezyP I'll take one too please 
29,2053876320,heidyharun,Dry tickly cough 
30,1998426680,makeitdivine,Listening to Garbage. Still feeling icky though. 
31,2063649993,demobugmenot,I've used twitter as a procrastination/caffeine tool for too long.  Now Twitter's putting me to sleep.  Time to switch to another medium! 
32,2266073227,Freakadelle81,Its a booooooring Sunday 
33,2058333259,hysterogenic,Had fun at trade days. Cam him and took a nap. Now feeling rejuvinated. Off to the grocery store for supplies.... And possibly ice cream 
34,1694808124,Ashsparagus,Rainy Mondays are my favorite kind... except that I can't get the dogs to go outside. 
35,2045104969,sweetkarekare,&lt;--------jealous. lots of people going to disneyland today 
36,2187369770,Kickboxergirl,@gokeygirl80 Thanks Lori! 
37,1993836167,yon_quine_,"@CasioKayleigh we are hitten aden park.. and im wearin 3/4's  That helped in no way but yeah. Its sunny, but will get cold.."
38,1883639756,Pioquinto,Wishing she was getting ready for Ditch Fridays @ the Palms Pool.    can I please rewind to last week?
39,2193280373,LaMamaNaturale,@thesmartmama hoping to be there!!!!  excited for you!
40,1824221694,JoesGaGirl,@Katsotomo  Th'as cause JoeMac sings it 
41,1556664975,laurenalli,"home sweet home, sickling is in bed and my eyes are fighting to stay open. time to crawl into bed, i have to function for the ap tour "
42,2190896141,airarowena,checking out stuffs! 
43,1990569153,kkelserr,Eeeeeekkk! Only 10 pain pills left!  oh no!
44,2062560917,PriscillaCruz,@S_Well dopeness!!! 
45,1969223359,creativedynamo,yay picture's up!  No more googly eyes... 
46,2002463735,fallingstars_x,thinking I need to move nearer to the coastline. I'd practically live on the beach 
47,2193500464,juliarox88,"still waking up, man I wish I could drink coffee  "
48,1692707717,pineappleasaur,@randombird I hate when you see someone wearing or doing something that is just absurd for their age but then they turn out to be cool 
49,1988945851,Petalice,@RoboSteel And you! 
50,1976441582,LeeshLeesh,@MizzMadrid to pick me up and drop me off home makes me feel like a burden. 
51,2051307355,vmarleau,I love Aquafit!!  ps. I need a new bathing suit 
52,1883119340,kindaodd,@pinxX0ry Congratulations! 
53,1969376266,woahitssarah,"@haveheartcate stfu, hoe!   lubb you"
54,2325068749,zhoosteen,"Took a nap at 5pm, woke up to return a call at like 9pm, didn't leave my bed, woke up for work at 4am. Still tired  wtf"
55,1973113768,liannathebage,is goin home soon 
56,2208296349,Daniel_Swift,stacy is super mean... she's gonna make me cry... 
57,2177049369,iFeelLessAlone,@swiftkaratechop yeah brian mattews does sound better hah 
58,1970504624,ohsnapattack,(@Amman_Kifle) Oh snap!  Skittles! Lol thanks Brandy 
59,1996988136,lexiibettinger,ehhh wow oaky ill gonna go my friends think im going emo and sudical when im not IM JUST STRESSED AND AGRAVTED GOD 
60,2189800353,chitagirl,LOL I love my best friends. We make irl gif faces &amp; read groupie stories at Pinkberry in the middle of the night. 
61,2250319179,JessicaSaid_,"maybe i should do my assignments on time, then i could of came out this weekend "
62,1827075432,joshuwaa,"@Scarlettx3 i know its really annoying  those questions were rubbish, stupid tennies xP"
63,2063873121,Lisagassmann,Good Morning tweets...tonight is a big day for Greenville SC...premier service of Revolution Church...6:30pm.   lisa.. 
64,1834748729,ShawneDunn,Good morning everyone! Have an awesome day! 
65,1752505429,wind_dancer,: Out to dinner for the fam and Grandma for Mother's Day. 
66,1979559084,AlOliver,@marksvoice @fjkeogh thanks guys.siobhan went to the show last night and she said it was &quot;class&quot; 
67,2053324901,RozLaChimmer,Still tidying. Though the mess is getting increasingly smaller 
68,2218266796,jnazz,thought i found it but nope 
69,1980064094,moefugger,"@toreo I'll meet you for pancakes in a hour if I don't fall asleep again. Jeez, I'm so tired "
70,2219042313,HeyItsRiley,i feel sick again.  puking is no fun.
71,2058650179,hrtofthematter,@jenna_valentine oh yay! lemme know how it fits! and there isn't a fredericks here 
72,2266826951,mizsledge,im sad that my dad has to take me to work on father's day 
73,1979263382,IndiaReville,@FrankieTheSats aw  I hope he gets better soon! xxx
74,2223246001,spjauer,That is for the 360 one anyway. There's plenty of Wii ones though... 
75,1795604233,kpho,"Good morning, #Phx! We had some technical difficulties overnight and this morning, so video will be a little slow in coming. Sorry. "
76,2044335296,getoutofmybox,@selenagomez you should go back to GP 
77,1792796224,licklelivy,@Jonapova ok babbessss tonight my love so you can see my hair 
78,2190031835,ScotttP,"@Kaasiaa yeah kasia, thanks for the twit (is that what you call it?), and btw i read ur warm and fuzzy and it was decent "
79,1989501583,spikemaniac,@aplourey no we dont  damn. Oh well I can prob find it on the interwebs somewhere
80,1880475550,yassychan,@yongmongrong YEAH MAN!!!! 
81,1754378245,taetae7811,Making breakfast!My mommy had work 2day. :-P I officially have a facebook but no friends. 
82,2177049130,Claudia0786,"Mondayyy school, then going to bed .. exhausted!! Can't wait to see my boyy saturdayyyyyyyy "
83,2228238838,vanessa_pastry,@Sunshine617 no from what I know  sorry. From what I know he doesn't
84,1985620082,Kelowna,@kinger13 Shouldn't be difficult.  I wonder what the glitch is 
85,1989783167,maskeddave,"My phone is fucked, yay! Not only as it stop display text, it appears to have reset to factory defaults. YAY! No texts for me today "
86,2000105231,rrradiogirrrl,Left for the station way too early. But it s nice outside 
87,1995508457,Gorge0us23,says Falling in love consists merely in uncorking the imagination and bottling the common-sense.  http://plurk.com/p/xpxgq
88,2046837517,juleen76,is so thankful for this beautiful day and for getting out of work early!  
89,2045619703,jeweloflight,@GauchoBrazilUSA How dare you put me on blast like that!  Leave me alone! I was in a hurry! Now I can't spell in english or portuguese! 
90,2322339459,FakerGigi,@ChrissyP510 I sent a DM. I see that on Twitter too. Some have a hair trigger and won't hear beyond how they perceive it.  ;(    
91,2187369655,jhaubein,@FinancialCents @ElizabethPW @FeliciaSlattery @markramos Wow I've got several buyers already! Now I'm off to create the specs 
92,2179222309,jinginsg,is still working. sigh. loser. 
93,1994228519,vivitaurus,I miss him already 
94,2184253119,Hayley_Gleeson,"@corney NOTHING! i love it, but i also combine it with Kraft Cheese Spread on occasion...this makes life easier! "
95,2001667433,shantskur,feelin a little upset 
96,2219072873,lynn_feb14,@sevinnyne6126 Don't know what to say .... 
97,2052838749,consciousbean,"Just beat Sonic Adventure 2... Wait, no supersonic? "
98,1695580870,chilled35,"@Sianz lemons? I'd favour hand grenades, with the pins removed for the cockney shite she produces! "
99,2190993310,mapperz,#google #maps #android #latitude http://bit.ly/hUaL7  now with video 
100,2064753905,shesterley2288,is watching Forest Gump on HBO and eatting breakfast 
101,2210419651,rainfairy,iPhone 3.0 update appears to be available? Instead of dead 'Upgrade now' it says &quot;Upgrading is Easy&quot; with instructions I can't do at work 
102,2070582415,KarrieLyne,@maxlagos I'm holding my own  ... Wait. Hold the boat. Rewind. Show? What show?
103,2232826761,chanellybaby,@omgitsbrandonn i never got mine either 
104,1992497554,MaschaD,Yeah having my half hour break gonna eat a kinda hotdog 
105,2186108706,starlishous,just got back from chillin w/ my youth and it is pouring down rain here and it is loud and scary! lol jk jk im not scared of rain peeps! 
106,2002778328,katieMCB,"@fifidoodles thanks for the birthday wishes, nikki  "
107,1977748778,mylifeasafoodie,@thestaciesutra At least it's over! Enjoy the rest of your night.  
108,1973296144,TubOfCereal,love is a number two and you are the shitter ! 
109,2176930559,Headingeast,@SuperFlange I want baked goods  who's bday?
110,2210541091,Zorachka,need some cheering up 
111,1793285343,lewisking,@matthewkempster I think it's just reading? It may be listening too. 
112,2001383007,YvonneLeahVanno,Hey there @otepofficial    (otep-official live &gt; http://ustre.am/CyJ)
113,2002560499,sarabeth035,"school (16 days left!!), getting fitted for a bridemaid dress for friend's wedding, then the gym! happy happy tuesday ATTs! "
114,1679315355,imunusual,@danielledeleasa hey danielle!  i'm glad to hear about you! how are you?
115,2045130996,kishcom,Clinic confirmed ... I have the flu.  My scalp hurts.
116,1956461912,maddyhastopee,Im sitting on stevens backyard swing.. By myself 
117,1679135650,armysongbird,@michellehcim I'm bed bound for the next two days 
118,1794427963,nikkijonas,Just got done with my religion final 
119,2185488876,bluearkyprimite,@kristiealley...I am still following 
120,2215727276,jonwarren,"@carla666 I hope so... but I just saw some /more/ lightning, so nope, not yet. "
121,1975856796,ldunnavant,"@jodiontheweb Tell me about it!Our cat died in TN last week,then delila gerbil,then grandma cat &amp; now Oscar.  "
122,2215814984,cjester27,OK. Collective group hug to @DavidArchie !!! 
123,2212539843,AllotmentMate,"Night all, must go now, bath &amp; bed needed as so tired after busy day Ironing and Allotment. Will be back tomorrow at 9am @ Work "
124,2257579438,NewClassic09,@Jessi_lopez Oooo! I wanna go!!!! pwitty pwtty pwease???  hehe J/K...Kinda... ;D
125,2014432489,wmsjb,"Just joined. Been hearing good things, so... I figure I'm a little late to the party "
126,1690762560,jrkgirlnla,@nkairplay shot out to all the girls going on the cruise  and can you play...Full Service?
127,2047999313,4leggedfriend,I ran out of baby banana's to eat 
128,2052947806,char_proc,"Need to think   :|     Posted a letter, got some post (obvs not for me) watched the catherine tate show, go me "
129,2178920186,so_jo,APPLE!! Stop sending me e-mails about things i can't have 
130,1992230051,Trini_ti,@peterfacinelli &quot;Goin to Disney Land&quot;--good one 
131,2052660659,robynnealane,Well that was fun. 
132,2256748277,mz_Ericka321,"cant belive theres only 1, more episode on college hill left! im so sad! "
133,2046956892,zootroy,So bored!!!! Don't know what to do???!!! 
134,1971269854,DWKerswell,"Day out with my Mother , In the lush sun! then revison! haha! oh well! "
135,2013210053,Hudson23,booking amazing shows 
136,1760076663,misscasseybaby,@souljaboytellem WHAT ARE YOU PERFORMING TOMORROW??   (Soulja Boy Tell 'Em LIVE live &gt; http://ustre.am/2UhS)
137,2055502602,nerrad,Lost my car keys 
138,2181052066,Pein_Rikudou,My daifuku from @jlist arrived today! Yay! 
139,1975593877,OtaliaRocks,@TeamUKskyvixen What?? What have I missed now?? 
140,2206764661,softball07chica,Ahhh new set of invisalign 
141,1468867959,Gifaffe,@chappy87 Hahaha. I was aiming for the vomit-factor 
142,2066107843,marieeeilagan,@dbambray You lucky girl! I want Mcdo! NOW.  i'm hungreyyy. )
143,1752320545,schick123456789,I think my ankle is messed up  
144,1678185848,brinnlene,@lalijamboree aww! how are you jobski? I miss you 
145,2002959852,itslilyy,@Jeantz wow that's good! So you guys have to come back soon!! LOL hope you guys made it ok imy guys already 
146,1556289639,LumbertPham,&quot;we'll do something quietly&quot; 
147,2222164155,Perignonic,I miss @benji_west right now..  I wonder where he is...
148,2061572284,skibbymeow,@gauneyKAY good ol' newcastle 
149,2224214814,Sarah0s,@BrazenDesign that was what happend to me and why I ended up switching  so sorry
150,1996886674,hamandjam,has the apartment to herself and nothing to do. Boo 
151,2189644470,kiskitty,i made the best bread to go with dinner tonight and the dinner made me so sick I won't be eating for a couple days 
152,2015722607,ceocutressa,"encourages you &quot;Don't wait to LOVE, Dance like no one's watching, and ALWAYS Smile BIG at everyone you see - Especially at YOURSELF! "
153,1880513255,BrownSugarLX,@Mr_LasVegas Awwww ur sooo sweet!  
154,2203297527,emcrxtna,@drrreww  did you dahnce today?
155,2050011098,jen729,@nkotbpinkangels that sucks 
156,2001730962,Adnan_Z_Manjal,Thanks Thouq  enjoy your lunch in a while.
157,2059699452,Shenziepop,listening to wicked. drinking strongbow. try bringing me down 
158,2044571255,fashionjunkie00,@VidaLaChiChi ugghhhh don't evn utter those words lol I've done the cleaning but gotta rework my closets and finish laundry 
159,2048924939,momoferrari88,http://tinyurl.com/ry9wap Hi!!! I am a sweet russian girl. I cant upload more pics here for some reason  I can email you some my pictu ...
160,2177862046,tiago_dorner,bom dia twitters 
161,1879942288,VAGlobeTask,Friday is always somehow a very busy day in the life of a GlobeTask VA!  Just when we have no time to work 
162,1692364373,CBreedy,Taking a little nap before I go back to the library...  I hate home work!
163,2262462049,ella_1417,http://twitpic.com/7zfqh - today is a slow robsten day  so I'm just posting a pic
164,1998151598,kjj193,"My boys are headed to football camp and wow do they  need alot of food! Tough for an unemployed chica, need to sell more of my stuff. "
165,1967455431,heartathome24,#myweakness his smile 
166,1882933418,DookFerret,@oursgarou have a good time  *wishing he could be out there too*
167,1691305129,DMB_,@abigaill oh ok. going to jail. 
168,2176070098,AlwaysStarAgus,Chatting with my friends..  !! ^^
169,2328854521,sarahlbuchanan,Rest in peace farrah fawcett. Sad day 
170,2050321430,jnthnlckwd,NOW ANNOUNCING the release of my handbag line with my colleague @JoshScott. made in 3rd world countries where we pay those people nothing 
171,1966319172,anamariej,Leaving work.  So ready for the weekend.  Tonight....Camping at the beach with the BF's family.  
172,2048720321,JossParker,Im waiting for my paint to dry and daydreaming of another move to the big island of hawaii!Im very excited and nervous!Mahalo.....  
173,2051969329,rmanocha,i need to remember the names of the coffees I like at Starbucks. Forget each time - and end up drinking Iced Caffe Latte - which I hate 
174,1985541689,glitterandtwang,"@incorporeality haha, i like john reppion's tweet about how they found out from a source *other* than alan and melinda. cute.  nice photo!"
175,1556499434,MissPrototype,because im having a miserable lonely night 
176,2047451771,danthedormant,remember that time I was off saturday? Yeah...not anymore   
177,2175551711,brilannaS,"The atmosphere was fantastic, the weather wasn't...  We had fun nonetheless! ;) I love my band!!!"
178,2326414739,BoutiqueKarma,I'm saddened by the sudden loss of my coffee pot. He will be sorely missed 
179,2068588688,Brandork,Des! I'm sorry that weeny said he sent it monday so it totally should be here tomorrow 
180,1972145763,chantelleaustin,"Should gays &amp; lesbians be able to marry? http://tr.im/mTuD I had a rant... if you don't have a login just create 1, it's free "
181,1974314897,ashface,lol  brb tears I'm looking at cypress graduation pix
182,2190688557,JorgeHCunha,@andy_murray More chances you win wimbledon 
183,1548611813,Gothicwiccan16,I really need coffee and I'm out of flavored creamer! I seriously can't stand plain coffee! 
184,2176136580,frosty,"@Bash Tired, for no good reason. Hayfever playing up a bit, too which isn't fun! But other than that, I'm good! "
185,2055119991,alyah77,"Jon burned a Beatles cd...which is cool, I love it. Gonna go burn a cd the kids are gonna like now, lmao. "
186,1975949346,fluffygodzilla,ow.... headache 
187,1823085425,TheOfficialMary,is eating Cocoa Pebbles this late at night and webcamming with her closest buds. 
188,2255690723,DeTAILed,@SupaFancy I'm not 25 either 
189,2241803593,VickyArdon,@AnastasiaVanite Ha! I haven't in 4 months. But this is the first time she's gotten me mad in forever! 
190,1470182719,Julexa,Lady Gaga still has the #1 spot  hooray 4 pop music!!!!
191,1979550933,Machine15,Bringing back the memories of last night  ? http://blip.fm/~7da3v
192,1753749959,fallen_in_love_,packin isnt suceful. ii havnt even strtd  yet i have a wk. i hve hayfever  its anoyin GRRRRR! nd i cnt tke anythin cuz ill hve an ova dose
193,1999571245,wengster,@arsyan @joshlim maybe it was a lazy monday night movie to watch 
194,1558116760,gottaluvlyf,"finally away, christina is still sleeping, going make some breakfast and apply for some jobs! Today im going to be productive "
195,2064595715,insanexoverxhim,I'm texting with Ralf using chikka. yiee! 
196,2188544929,_DINA,"@starlingpoet Hello  Yes, believe it or not, we're right on time for planting in our location "
197,1565871762,jennyshaab,aghkslgtadhsgnhasgt class......  already counting down to albany. 10 days.
198,1970332195,leahshelton,i'm very grateful for many things. 
199,1982217340,mags5,Where are the lounge chairs? 34th street's missin out  http://yfrog.com/59phjj
200,1976455248,JoshRoberie,I wish they would tell u if the movie ur going 2 C is on a small screen or not.  - http://bnup2.com/p/569938
201,1823288079,thisgoeshere,@erin82883 haha! i wanna know now. but seriously. i am going to bed now.  tweet you tmw! night!
202,1965295780,chaddybe,hahaah what am i doing?! haha thanks manang for errthang  loves ya! LA LA bound!
203,2202377819,Besty,"1 done, one to go ... in a week and a half  why must I have such a bad exam timetable? "
204,2070202524,tristanking19,"In terms of pictures, always the bridesmaid, never the bride... "
205,2052804365,LadySchaefer,"Sold my first lot of Jewellery yesterday, to my mum "
206,1984027070,julieweigand,@erinnxily PS: I'm driving to school but I'm not allowed to take you home  My mom's worried about me making that left onto 544 
207,2054639906,pegasus_girl,@jmscheepers interesting combo: philosophy and journalism and where do you weave in your fascination for the UK? 
208,2253128306,gaby0411,woke up with a killerrrr headache 
209,1979771402,azdog,@CharmaineBingwa ooohh a speccy electrical storm which looks spectacular from Cott beach... Long weekend here! When you over next?? 
210,2237620388,Caprica,"testing something so I called my home phone from my iPhone, then I started talking too myself,  me to Mum: &quot;bitch hung up on me! wait...&quot; "
211,1677718033,jonasl,@erkstam Cool! Say hi from me 
212,1883047526,PeachEscamilla,I don't have a ride to friken la habra. I'm so dissapointed. I really needed to go 
213,1975377523,floppyarms,"@lonelycoo OMG, meanwhile i stole your YT vid on FB "
214,2247338964,Mushroomer25,Just had a &quot;Chocodile&quot; for the first time in my life. Nothing but a Twinkie covered in waxy chocolate. I expected a chocolate crocodile. 
215,1753256073,KellyLouiseee,@tommcfly AHHHHHHH!!!!! its my 16th birthday  And i cant belive i found out im seeing yous tonight  Best present everr!!! &lt;333333333
216,1998661335,tiffany_wang,was in the middle of watching Up when the power went out. AHHH!!  fail.
217,2328669555,harryaintemo,just spent a couple of hours reading by the pond with the ducks. This is the life. Sad to leave Endcliffe 
218,1983478666,NoHiddenPath79,"Gaah! Must have inadvertently deleted my sister's email containing the picture, can't find it at the moment  Will ask her to send it again"
219,2190608821,nataliagaloengs,@carolinepamela Thanks Pam 
220,1881250290,mattchedit,"@duncanstockdill Will keep you posted. So far its good. Code to write today, but admin day on monday - will input &quot;sample&quot; data.. "
221,1573126284,KatieO_,"Going to bed... Class in the AM and work in the PM  California, I am doing this for you!"
222,2179404455,milereb,Need to start practising on Buzz! 
223,1998819289,TheQuietOne35,Have a Great Night you guys 
224,2254937976,ThomasVO,http://bit.ly/AEbs3   I can only be sad.  #iranelection
225,2055476670,KaityLynn22,@TickleMeJoey you can leave wired voice mails on my phone when ever you want! haha just kidding (i was just trying to be funny) haha 
226,2187112065,hhmcsharry,"Peyton just had another seizure.  Well, at least we know the drill now. She's fine, just worried about her Fiesta tomorrow."
227,2299589715,bn1511,Beef jerky for lunch  no time to step away from the office today!!!
228,2209831283,feliciashley,i've been wasting a few of my shopping vouchers away recently cz they're all expired. gahhhhh so much for saving on my spendings. 
229,1978430645,hyperkamote,Ipod playlist ~ a tribute to blink 182 ~ it is good to know that the original jonas brothers are back..  having a summer tour once again..
230,1977910688,aaronrules,"Played golf today, and I sucked. Driver is like a cannon, but everything else sucks. Drive for show, putt for dough, I got no monies "
231,2185238732,GeekyFuschia,"if I'm late forgive me...I hust heard that &amp; I love it. Northerners... its good for your health, put some SOUTH in your mouth baby  "
232,1985168258,ersle,@rescuties could be twitter!acting weird today! BTW love ur name!! 
233,1994541252,WSig,@wralweather Thanks! I'm trying to load the video on WRAL.com and it won't come up 
234,2013113274,solongjimmy,LOOOOOOOOOOOOOOOOOOOOOOOOOONG PROMO DAY!   
235,2189630612,xpandacakex,baking some yellow cake loaf. omg!  and learning to count in japanese! thanks youtube!!!!
236,1977039716,Voyagercrazed87,@jamiefarhat Damn you know you're really into SPN for  I instantly knew what actor you were talking about before reading the John comment 
237,1695796724,tasyasampurno,@barribaskoro nine of course  you've got 2 weeks more and you're free from everything rite? i've got 3 weeks more huhu 
238,2013781009,krist0ph3r,@aalaap haha so i don't need to worry then 
239,2064678272,SammyS93,why is it so cold- i miss the sun 
240,2176725504,chubaachub,8th win of the season on sunday 
241,2064456213,KoekoekBananas,Found two incredible design-books that makes me want to thank humanity  Time to get starting!
242,1975982057,katethegrreat,"@MikeyTwoStep i know you are, dork! want me to get your blood sugar? "
243,2217909865,christagracia,@jhosephine haha me too  besok go?
244,1565394488,SaraCastillo09,aahhh i can just tell this day is gonna draaaaggggg oooonnnnn.... 
245,2039766723,chyrls,"@007peter I'll try and take some pictures when I bring out the camera, for the first time. "
246,1559841907,biohazardous32,watching demetri....too funny   http://tinyurl.com/43gkdy
247,1693787180,kubii,@DunkingDesi imagine you have a 7days working week and you apreciate every free second  btw the weather 2day xpresses my mood pretty good.
248,1963300826,Deedubau,@daynah it doesn't work with the iPhone yet   I love it for the simplicity but I need to be able to sort tasks on my iPhone to be useful
249,1553072237,mrEQ,"Sofa, a film and a pizza.. That's what I want fir this evenings entertainment, alas.. "
250,2070706523,gregtron,"Didn't get the job at Blackborder, which is sort of a relief.  I don't have time for a real job and a fun job.  "
251,1694156111,cowshit_darren,"i am sick OF PRUNES, GRAPES AND GRAPEFRUITS!!! diet woes. "
252,2000084183,kleins315,"@sarcasmoo Ye gods! Can't believe you didn't get to bed until 9am! What is this?! Yeah  Last week of classes, and exams after that so I .."
253,1967350740,Julieanne08,@jpuke sorry I couldn't be there.  I love you and wish you the best of luck! Congratulations!
254,1879911343,sunshinebliss,@tinkerbell_18 It pains me to see him (and the team) struggle. 
255,2045621293,dDreamdesigns,@therealjibbs than follow me plz 
256,2017542966,olganathania,"yes,finally!something to review "
257,2192672861,HeyKamy,Taught Rafael play Michael Buble's Sway on violin. I'm impressed he's a fast-learner.  Says he's gonna show off on Friday party. Haha
258,2191031238,Boersting,Edgesight is rather Cool 
259,1995382155,twilighter5572,Good job last night at the awards twilight cast . pretty sad nikki wasn't there . 
260,2177876728,mryvieburnett,"Kevin Jonas Snr is a flake, he promised me tickets to JoBros' Wembley gig (took my number and everything) and nada "
261,1686186764,_StripySocks_,"Feeling better today, not so upset but still missing my wee birdies like nothing on earth  Time for breakfast now, coffee &amp; Croissants!!"
262,1550677466,nVidia1280,Graphics card don't work - some kind of conflict or something 
263,2284034853,helenthetruth,nothing beats speaking to him just before I go to bed - how I wish I was in Holland 
264,1825940411,starenzo,just arrived from the mall... my feet hurt. 
265,1548862399,Liamish,"@irinaslutsky interesting answer, kind of mystifying, thanks for asking them "
266,1977628495,X_LLence,about to party!! feeling really good 
267,1882284420,anmjoven,I think I will send a CV. 
268,1983753405,rochelledancel,@natazzz We don't have those where I live 
269,2071363591,The_Emo_Freak,And now all you Pete fans are gonna hate me..:3 WOOT again..HAVE YOU SEEN ALL THE LITTLE EMO'S AROUND NOW?!! I Love It 
270,1825609547,janepazzi,"fuck you as in hate you so much  \m/ &gt;&lt;"
271,1792564728,ivysng,@changhuiping  no problem! 
272,2192235328,OfficialSarah,I just got soaked  Stupid busy day... Wish it was over already!
273,1970709727,lilymaymadden,@taylorswift13 is amazing. she's inspiring me to be a country singer. 
274,2000190166,kbal24,"@kayleelovexx You take the cutest pics, self or not "
275,1686686513,boonewallbeds,"@CLinterior  Here it is spring indeed.  It is sunny, windy and a few clouds.  We are positive for next week.  Thank you for the limonade"
276,2200489103,Britneezy,@iheartbrooke meee. Can't believe it's the finale already. 
277,2216440198,xoxkmp321xox,@stephaniepratt Steph I'm so glad that you are reaching out to help people will these problems. My Aunt &amp; Uncle passed away from them. 
278,1881031358,shawncrasta,Horrible day...ma hard disk crashd  ... data can't be retrievd... Im screwd... wrk as well as personal data...  
279,2176560918,Brooke_xoxo,"Why am I awake so early?!.. Was suppose to go into wrk, but only had 2hrs of sleep &amp;&amp; can't fall back asleep! "
280,2176524312,jesscaar,im actually planning to watch dancing with the stars this year 
281,2263869292,hzno_1511,i want to dance but my muscles are aching 
282,1957074812,joslinjewels,@rockingjude The link doesn't work 
283,1989595029,suddentwilight,@aDeSe ummm i dnt ... @twilightfairy does 
284,2200878425,bayleafs,and my phone no longer functions as a phone. i cant make calls or get them  but i can txt and mobile web...
285,2201788352,MsAnnie26,@Rachelle_Lefevr I wish u were coming to the convention in Chicago 
286,1974430571,marith15,Hello  i'm new here... niec to meet you 
287,1970697442,porangey,want dr who to come back on tv 
288,2011166142,cjn212,"@OCMA Awww, thankee. Really sorry I can't visit (Hey buddy can you spare some air fare?) ILLUMINATION looks all but edible "
289,2051317866,coley_say_what,is so excited!! Ready for the awesomeness of the communal driveway! 
290,1985752757,erynhalice,@shan1209 muhahahaaaa. p.s i will be up in brisbane tomorrow. i'll be able to meet you anytime after 12 
291,2329170385,celhouston855,has a feeling the rest of the day is going to be crappy. 
292,1964523546,deniserostro,I think that my lovely brother @ScottyHolloway should take me and his lovely sister @Ho11y to Old Town for some dinn dinn &amp; margaritas 
293,1975855651,Minekochan,I do so many things for other people and in the end they always let me down..  I need mister King(my cat)
294,1564736465,sevik,Just  bought cookies from Greggs.  Dry and tough. Don't know if I can take them back as I've got no receipt. I love them so. 
295,1979817837,itsthomasbitch,http://twitpic.com/6bswi - awwee &quot;baby&quot; the ducks had scared her 
296,2067740482,AWeth,I just got a shiny new bike! Sweet graduation present from mis padres 
297,2189279562,missmarieTM,oh the story to tell when i get home 
298,2190185619,lovehysteric,@GUSXXX gosh sounds very hxc!I like some Throwdown/Atreyu/18V/KsE/Bleeding Through but mostly listen too pop/hip hop 
299,2060527312,xmorgaannx,@ddlovato hi demi! today's my birthday (im turning 12) if u would say happy birthday to me it would mean the world! 
300,2236284818,naeem_coza,for a business. is it better to have a facebook group or page.  Our group started before 'pages' - doubt we can migrate it 
301,1991702281,rachellock22,@shaunaaa @tenishea212  OMG its SUPER HQ! love it.. 
